IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9636632,MAERSK ADRIATIC,Oil tanker,2012,yes,EIV (7.25 gCO₂/t·nm),23297,37538,184
9829796,VIKSTRAUM,chemical tanker,2019,yes,EEDI (10.4 gCO₂/t·nm),7256,10501,129
9308883,CEPHEUS LEADER,Vehicle carrier,2006,yes,EIV (17.11 gCO₂/t·nm),62571,21402,199
9738026,EVMAR,Bulk carrier,2016,yes,EEDI (3.48 gCO₂/t·nm),44127,82039,229
9778090,MSC YASHI B,Container ship,2018,yes,EEDI (8.38 gCO₂/t·nm),113112,141838,330
9590773,EVALUNA,General cargo ship,2011,yes,EIV (13.1 gCO₂/t·nm),7450,10810,134
9260378,BBC MINNESOTA,general cargo ship,2004,yes,EIV (16.05 gCO₂/t·nm),9611,12840,138
9520766,KEY ACTION,Bulk carrier,2010,yes,EIV (3.71 gCO₂/t·nm),43024,82168,229
9727649,FENG HUI HAI,Bulk carrier,2017,yes,EEDI (3.83 gCO₂/t·nm),36378,63261,200
9550412,LADY DENIZ,general cargo ship,2009,yes,EIV (7.58 gCO₂/t·nm),18096,28742,170
9724441,LOEVSTAKKEN,Chemical tanker,2015,yes,EEDI (6.89 gCO₂/t·nm),12085,19996,146
9461403,MSC LA SPEZIA,Container ship,2010,yes,EIV (12.79 gCO₂/t·nm),153115,165977,366
9215189,JOHANNES MAERSK,Container ship,2001,yes,Not Applicable (0 gCO₂/t·nm),30166,35097,216
9707388,ARDMORE DAUNTLESS,chemical tanker,2015,yes,EEDI (5.1 gCO₂/t·nm),23702,37764,184
9544920,CARNATION ACE,vehicle carrier,2011,yes,EIV (25.5 gCO₂/t·nm),60975,16416,199
9190755,LEDA MAERSK,container ship,2001,yes,EIV (18.31 gCO₂/t·nm),50721,63200,266
9249116,ELKA ATHINA,chemical tanker,2004,yes,EIV (4.3 gCO₂/t·nm),59486,101970,243
9301433,CMA CGM MALTA,container ship,2004,yes,EIV (20.03 gCO₂/t·nm),26836,34289,210
9325702,AL DAAYEN,LNG carrier,2007,yes,EIV (7.95 gCO₂/t·nm),99106,90617,288
9294836,QUEBEC EXPRESS,container ship,2006,yes,EIV (19.86 gCO₂/t·nm),42382,52600,269
9370719,JIPRO ISIS,chemical tanker,2008,yes,EIV (7.67 gCO₂/t·nm),25180,37946,182
9220079,HARRISON,container ship,2002,yes,EIV (35.97 gCO₂/t·nm),14290,14901,159
9758416,PEDHOULAS CEDRUS,bulk carrier,2018,yes,EEDI (3.56 gCO₂/t·nm),43003,81802,229
9270737,KRITI,Oil tanker,2004,yes,EIV (6.04 gCO₂/t·nm),28799,47999,180
8501464,ULUSOY-5,ro-ro ship,1987,yes,EIV (19.9 gCO₂/t·nm),19689,14103,165
9906477,GCL GREECE,bulk carrier,2021,yes,EEDI (3.19 gCO₂/t·nm),44732,82299,229
9368857,LYCAVITOS,bulk carrier,2007,yes,EIV (4.35 gCO₂/t·nm),32348,58786,189
9196852,SEALAND WASHINGTON,container ship,2000,yes,EIV (12.36 gCO₂/t·nm),74586,81556,304
9794446,STI JARDINS,Oil tanker,2018,yes,EEDI (4.64 gCO₂/t·nm),29804,49990,183
8317942,COLOR VIKING,ro-pax ship,1985,yes,EIV (45.6 gCO₂/t·nm),19763,2390,134
9707625,KELLETT ISLAND,bulk carrier,2015,yes,EEDI (4.17 gCO₂/t·nm),32452,57836,190
9593830,SEA PROTEUS,bulk carrier,2013,yes,EIV (3.69 gCO₂/t·nm),43951,81762,229
9610212,SUPERNOVA B,bulk carrier,2012,yes,EIV (7.69 gCO₂/t·nm),21699,36367,177
9603142,SSI SURPRISE,Bulk carrier,2013,yes,EIV (4.41 gCO₂/t·nm),44047,81631,230
9720976,CL JUDY,Bulk carrier,2017,yes,EEDI (3.9 gCO₂/t·nm),36353,63656,200
9577628,EQUITY,bulk carrier,2013,yes,EEDI (5.5 gCO₂/t·nm),24168,37071,190
9740653,MERSIN EXPRESS,Container ship,2017,yes,EEDI (11.25 gCO₂/t·nm),31425,36974,186
9310604,DS SOFIE BULKER,bulk carrier,2007,yes,EIV (7.01 gCO₂/t·nm),17663,28682,176
9587245,NEGONEGO,bulk carrier,2013,yes,EIV (2.8 gCO₂/t·nm),106847,206046,300
9230490,MSC LORETTA,Container ship,2002,yes,EIV (20.99 gCO₂/t·nm),73819,85802,304
9526162,TAKESHIO,general cargo ship,2012,yes,EIV (5.93 gCO₂/t·nm),23855,38494,185
9763875,TOP GRACE,bulk carrier,2016,yes,EEDI (3.88 gCO₂/t·nm),34593,61458,200
9825477,PLATANOS,oil tanker,2019,yes,EEDI (3.13 gCO₂/t·nm),63461,114578,250
9321500,ELEONORA MAERSK,Container ship,2007,yes,EIV (12.13 gCO₂/t·nm),170794,105750,398
9356098,MAERSK NARMADA,container ship,2008,yes,EEDI (18.38 gCO₂/t·nm),25904,35181,211
9223485,ASPASIA LUCK,Bulk carrier,2000,yes,EIV (5.26 gCO₂/t·nm),37722,72270,225
9337638,NYK METEOR,Container ship,2007,yes,EIV (24.59 gCO₂/t·nm),55534,65935,294
9726023,UNITY FORCE,bulk carrier,2016,yes,EEDI (4.1 gCO₂/t·nm),35898,60629,200
9842712,GOLDEN CORAL,Bulk carrier,2019,yes,EEDI (2.12 gCO₂/t·nm),107737,207989,300
9563732,BBC MOONSTONE,Other ship types,2013,yes,Not Applicable (15.66 gCO₂/t·nm),12838,14338,154
9379698,ADVANTAGE VIRTUE,Oil tanker,2009,yes,EIV (2.54 gCO₂/t·nm),156726,296481,330
9694933,DIAVOLEZZA,bulk carrier,2016,yes,EEDI (3.33 gCO₂/t·nm),51147,89772,240
9220354,KARLICA,Chemical tanker,2000,yes,EIV (23.01 gCO₂/t·nm),8428,12000,136
9417244,OOCL SEOUL,container ship,2010,yes,EIV (17.21 gCO₂/t·nm),89097,99635,323
9768368,BORIS VILKITSKY,lng carrier,2017,yes,EIV (9.2 gCO₂/t·nm),128806,96958,299
9349980,DAKOTA,Bulk carrier,2006,yes,EIV (12.68 gCO₂/t·nm),5164,7448,120
9567037,JEWEL,bulk carrier,2012,yes,EIV (3.06 gCO₂/t·nm),91971,175784,292
9545053,HOPE,Bulk carrier,2011,yes,EIV (6.42 gCO₂/t·nm),22419,34000,181
9285835,WONDER POLARIS,Oil tanker,2005,yes,EIV (3.67 gCO₂/t·nm),62806,115340,250
9905320,AFRICA,oil tanker,2022,yes,EEDI (2.57 gCO₂/t·nm),86628,163220,276
9230062,BW BOSTON,LNG carrier,2003,yes,EIV (11.48 gCO₂/t·nm),93844,77410,278
9780641,CRYSTAL RIVER,Gas carrier,2017,yes,EEDI (6.2 gCO₂/t·nm),46793,54171,230
9696436,MENELAOS,Bulk carrier,2015,yes,EEDI (3.9 gCO₂/t·nm),36300,63458,200
9889124,ATLANTIC BLUE,Oil tanker,2021,yes,EEDI (3.08 gCO₂/t·nm),63302,109998,250
9481049,VIKING AMBER,Vehicle carrier,2010,yes,EIV (21.07 gCO₂/t·nm),39362,12471,167
9487665,SEACON 7,Bulk carrier,2012,yes,EIV (5.34 gCO₂/t·nm),33044,57000,190
9732412,AMIS INTEGRITY,bulk carrier,2017,yes,EEDI (3.64 gCO₂/t·nm),35825,63483,200
9870525,KOOL ORCA,lng carrier,2021,yes,EEDI (5.23 gCO₂/t·nm),116779,92969,299
9591507,HUAYANG SPIRIT,Bulk carrier,2013,yes,EIV (4.79 gCO₂/t·nm),41830,75784,225
9855214,BERGE MERU,bulk carrier,2021,yes,EEDI (2.35 gCO₂/t·nm),109716,207990,300
9238674,ANTHIA,Bulk carrier,2002,yes,EIV (7.59 gCO₂/t·nm),17697,28740,170
9395630,VIOLET ACE,Vehicle carrier,2011,yes,EIV (28.97 gCO₂/t·nm),49708,13370,189
9545510,MICHALIS,Bulk carrier,2011,yes,EIV (7.51 gCO₂/t·nm),23494,33723,180
9830290,HAFNIA SHANGHAI,Oil tanker,2019,yes,EEDI (3.99 gCO₂/t·nm),43693,74999,228
9721140,HELLAS POSEIDON,Gas carrier,2015,yes,EEDI (5.98 gCO₂/t·nm),48022,54361,225
9174282,DELPHINUS LEADER,Vehicle carrier,1998,yes,EIV (16.07 gCO₂/t·nm),57391,21514,200
9501679,LONGDAWN,general cargo ship,2013,yes,EIV (13.3 gCO₂/t·nm),6310,8250,129
9306304,M/V MANISA SOLE,general cargo ship,2005,yes,EIV (16.9 gCO₂/t·nm),5581,7616,108
9294381,SAFMARINE NOMAZWE,container ship,2004,yes,EEDI (17.93 gCO₂/t·nm),50657,62994,266
9889954,LORD BYRON 21,Oil tanker,2021,yes,EEDI (2.69 gCO₂/t·nm),81110,156921,277
9377652,SILENT,Oil tanker,2007,yes,EIV (7.53 gCO₂/t·nm),23248,37847,185
9543043,HAPPY KESTREL,Gas carrier,2013,yes,EIV (12.34 gCO₂/t·nm),12819,14995,143
9175781,MAERSK ANTWERP,Container ship,1999,yes,EEDI (19.98 gCO₂/t·nm),14063,17733,155
9561356,EXPRESS 2,ro-pax ship,2013,yes,EIV (1.56 gCO₂/t·nm),10500,1450,112
9103013,EGE BEY,General cargo ship,1994,yes,EIV (15.68 gCO₂/t·nm),1087,1049,130
9230921,GREENWING,Bulk carrier,2002,yes,EIV (8.12 gCO₂/t·nm),18311,26747,186
9881366,AOM SOPHIE II,Bulk carrier,2020,yes,EEDI (3.29 gCO₂/t·nm),43496,81816,229
9021332,YOUNG SHIN,ro-ro ship,1992,yes,EIV (30.87 gCO₂/t·nm),47677,14274,180
9433810,UOG KYMA,Oil tanker,2011,yes,EIV (6.07 gCO₂/t·nm),28465,50079,183
9165360,OTTAWA EXPRESS,Container ship,1998,yes,EIV (17.7 gCO₂/t·nm),39174,40879,245
9103350,MEDKON GEMLIK,Container ship,1996,yes,EIV (25.97 gCO₂/t·nm),6310,8973,100
9671101,FEDERAL CEDAR,Bulk carrier,2016,yes,EEDI (5.2 gCO₂/t·nm),20789,34564,200
9494022,ABU AL ABYAD,bulk carrier,2011,yes,EIV (5.44 gCO₂/t·nm),33202,57369,190
9614969,BLOCK ISLAND,Bulk carrier,2012,yes,EIV (4.54 gCO₂/t·nm),34795,61442,200
9353723,LOLA B,container ship,2007,yes,EIV (28.59 gCO₂/t·nm),8971,10750,155
9641340,OCEANMASTER,Bulk carrier,2013,yes,EIV (5.11 gCO₂/t·nm),33049,56716,190
9860362,DIANE OLDENDORFF,Bulk carrier,2020,yes,EEDI (2.75 gCO₂/t·nm),53219,100449,235
8512891,MSC AUGUSTA,container ship,1986,yes,EIV (13.04 gCO₂/t·nm),21648,31205,181
9797395,STENA IMPRIMIS,chemical tanker,2017,yes,EEDI (4.38 gCO₂/t·nm),29594,49718,183
9307059,MARCOS V,Container ship,2005,yes,EIV (21.17 gCO₂/t·nm),71892,72968,293
9463633,ROLAND OLDENDORFF,Bulk carrier,2011,yes,Not Applicable,65976,118625,260
9635391,ARUNA HULYA,Bulk carrier,2012,yes,EIV (5.83 gCO₂/t·nm),32715,55582,188
9438509,CS STANDARD,Other ship types,2009,yes,EIV (26.89 gCO₂/t·nm),14030,13201,162
9356751,BEKS FENIX,Oil tanker,2007,yes,EIV (6.22 gCO₂/t·nm),30965,50344,189
9374026,XIN RUI OCEAN,bulk carrier,2006,yes,EEDI (3.67 gCO₂/t·nm),104728,206291,300
9760615,TAMANRASSET,Container ship,2017,yes,EEDI (19.37 gCO₂/t·nm),18870,23503,170
9417141,E-SHIP 1,general cargo ship,2010,yes,EIV (16 gCO₂/t·nm),12968,10020,130
9189897,ATLANTIC ACANTHUS,refrigerated cargo carrier,1999,yes,EIV (19.66 gCO₂/t·nm),9649,11793,144
9606479,ETERNAL ACE,Vehicle carrier,2011,yes,EIV (22.79 gCO₂/t·nm),59022,18418,200
9307229,PUSAN C,container ship,2006,yes,EIV (15.4 gCO₂/t·nm),108069,111737,337
9316048,ARIANA,Bulk carrier,2005,yes,EIV (3.96 gCO₂/t·nm),40054,76631,225
9877860,SDTR DORIS,Bulk carrier,2021,yes,EEDI (3.36 gCO₂/t·nm),49445,84998,227
9338620,SWALLOW ACE,vehicle carrier,2007,yes,EIV (22.25 gCO₂/t·nm),58685,18864,199
9893943,EVER ART,Container ship,2022,yes,EEDI (6.12 gCO₂/t·nm),235579,241960,400
9306017,HELGAFELL,Container ship,2005,yes,EIV (32.41 gCO₂/t·nm),8830,11143,138
9423499,FLORINDA,Bulk carrier,2008,yes,EIV (4.71 gCO₂/t·nm),32415,58791,189
9580106,UNION GROOVE,Bulk carrier,2012,yes,EIV (6.51 gCO₂/t·nm),23783,35064,180
7802794,GUBAL TRADER,Ro-pax ship,1979,yes,EIV (38 gCO₂/t·nm),7616,2362,139
9924089,ANWAAR TRABLUS,oil tanker,2022,yes,EEDI (3.1 gCO₂/t·nm),62505,115519,250
9084217,PRINCESS MANISSA,Bulk carrier,1994,yes,EIV (7 gCO₂/t·nm),13725,22020,158
9746176,SC PETREL,chemical tanker,2016,yes,EEDI (5.51 gCO₂/t·nm),20600,33974,178
8919049,STOLT CEDAR,chemical tanker,1994,yes,EIV (9.03 gCO₂/t·nm),22627,36733,182
9392119,MELOI,General cargo ship,2009,yes,EIV (6.01 gCO₂/t·nm),21211,33355,180
9890630,CL FUZHOU HE,Bulk carrier,2021,yes,EEDI (3.79 gCO₂/t·nm),35812,63125,200
9107681,WADI ALARAB,bulk carrier,1995,yes,EIV (4.73 gCO₂/t·nm),37550,64214,224
9493975,ISABELITA,bulk carrier,2010,yes,EIV (4.63 gCO₂/t·nm),32297,58470,190
9710177,CHIPOLBROK PACIFIC,general cargo ship,2015,yes,EEDI (6.99 gCO₂/t·nm),24778,31615,190
9422005,EMERALD SPIRIT,Oil tanker,2009,yes,EIV (4.44 gCO₂/t·nm),60185,109060,243
9797656,ORANGE FROST,refrigerated cargo carrier,2018,yes,EEDI (15.9 gCO₂/t·nm),7139,8726,137
9392080,INUYAMA,general cargo ship,2009,yes,EIV (10.29 gCO₂/t·nm),13668,19922,149
9389966,ALEXIA,Oil tanker,2009,yes,EIV (3.97 gCO₂/t·nm),60205,107574,244
9708588,STI SOLACE,oil tanker,2016,yes,EEDI (3.1 gCO₂/t·nm),63915,109999,250
9378278,CORAL FRASERI,lng carrier,2010,yes,EIV (18.35 gCO₂/t·nm),10105,10441,137
9919888,OCEAN FAVOUR,Bulk carrier,2021,yes,EEDI (3.23 gCO₂/t·nm),44492,82365,229
9477232,AMAZING SALUTE,bulk carrier,2011,yes,EIV (3.85 gCO₂/t·nm),58592,107288,255
9316282,ELBE HIGHWAY,Vehicle carrier,2005,yes,EIV (25.85 gCO₂/t·nm),23498,7750,148
9392793,GREAT WHITE,Chemical tanker,2009,yes,EEDI (4.96 gCO₂/t·nm),29266,47128,183
9328625,EDITH,container ship,2005,yes,EIV (31.3 gCO₂/t·nm),6901,9217,141
9414137,ATLANTIC SOUTH,container ship,2007,yes,EEDI (29.03 gCO₂/t·nm),7170,8508,133
9320520,FWN RAPIDE,General cargo ship,2005,yes,EIV (13.75 gCO₂/t·nm),7767,10609,145
9107772,NORDKAPP,Ro-pax ship,1996,yes,EIV (55.64 gCO₂/t·nm),11386,1104,124
9603790,STAR LOEN,General cargo ship,2013,yes,EIV (6.53 gCO₂/t·nm),37447,50792,204
9163697,DONGEBORG,General cargo ship,1999,yes,EIV (20.68 gCO₂/t·nm),6205,8867,133
9883144,AROMO,Bulk carrier,2020,yes,EEDI (5.01 gCO₂/t·nm),23302,37927,180
9827463,CHEMSTAR IRIS,Chemical tanker,2018,yes,EEDI (7.78 gCO₂/t·nm),12238,21144,149
9472153,COSCO PRIDE,Container ship,2011,yes,EIV (13.54 gCO₂/t·nm),141823,140665,366
9725873,OGINO PARK,Chemical tanker,2017,yes,EEDI (7.46 gCO₂/t·nm),12145,19992,145
9164768,CALA PULA,refrigerated cargo carrier,1999,yes,EIV (23.37 gCO₂/t·nm),14868,16024,189
9336749,SEAPEAK MARIB,lng carrier,2007,yes,EIV (7.68 gCO₂/t·nm),104169,82114,285
9914644,STIKLESTAD,Gas carrier,2022,yes,EEDI (6.2 gCO₂/t·nm),26614,29605,180
9702405,GLOVIS SUNRISE,vehicle carrier,2014,yes,EEDI (15.3 gCO₂/t·nm),64572,20056,200
8972261,ALEKSANDR ANTONOV,General cargo ship,1986,yes,EIV (15.37 gCO₂/t·nm),5216,6088,138
9465423,GOLDEN KAROO,General cargo ship,2013,yes,EIV (9.8 gCO₂/t·nm),30469,37472,200
9799977,ML FREYJA,Container/ro-ro cargo ship,2017,yes,EEDI (11.3 gCO₂/t·nm),24133,12784,191
9573751,GREEN UNIVERSE,bulk carrier,2010,yes,EEDI (2.64 gCO₂/t·nm),92752,181458,292
9596105,ZHENG HUI,Bulk carrier,2014,yes,EIV (5.11 gCO₂/t·nm),43951,82500,229
9754965,MSC REEF,Container ship,2016,yes,EEDI (7.95 gCO₂/t·nm),194308,222676,398
9761516,LOIRE,Oil tanker,2016,yes,EEDI (2.64 gCO₂/t·nm),82762,157463,276
9420825,DOLFIJNGRACHT,general cargo ship,2009,yes,EIV (17.36 gCO₂/t·nm),13706,17967,157
9365257,SCOT NUERNBERG,Chemical tanker,2007,yes,EIV (7.6 gCO₂/t·nm),5200,8157,117
9365879,KAAN KALKAVAN,Container ship,2012,yes,EIV (17 gCO₂/t·nm),21092,26650,183
9548574,LMZ VEGA,bulk carrier,2010,yes,EIV (5.3 gCO₂/t·nm),32983,56810,190
9791054,SUSANOO HARMONY,Bulk carrier,2020,yes,EEDI (5.55 gCO₂/t·nm),23770,37140,180
9343340,GEMINI SUN,Oil tanker,2008,yes,EIV (3.57 gCO₂/t·nm),59164,115577,244
9611022,GLOVIS MAINE,Bulk carrier,2013,yes,EIV (5.38 gCO₂/t·nm),32900,56686,190
9477830,MORNING CECILIE,Vehicle carrier,2008,yes,EIV (16.01 gCO₂/t·nm),60876,22699,199
9318773,MSC ELKE F,Container ship,2005,yes,EIV (28.41 gCO₂/t·nm),9701,11023,140
9414278,RITA M,oil tanker,2009,yes,EIV (6.9 gCO₂/t·nm),28054,45997,178
9217618,GREENWICH,other ship types,2000,yes,EIV (6.96 gCO₂/t·nm),19878,31651,172
9514418,ARNICA,Bulk carrier,2010,yes,EIV (5.51 gCO₂/t·nm),31759,56106,190
9381392,PACIFIC FORTITUDE,General cargo ship,2007,yes,EIV (15 gCO₂/t·nm),9611,12740,139
9860295,KASHING,bulk carrier,2021,yes,EEDI (4.64 gCO₂/t·nm),22360,37440,180
9629483,SOLIN,bulk carrier,2012,yes,EIV (4.07 gCO₂/t·nm),30092,51545,189
9626144,VECTIS PROGRESS,general cargo ship,2012,yes,EEDI (9.3 gCO₂/t·nm),7227,10260,124
9506746,BBC ONYX,General cargo ship,2011,yes,EIV (36.44 gCO₂/t·nm),12810,14359,154
9452854,SUPER TRADER,Bulk carrier,2011,yes,EIV (5.6 gCO₂/t·nm),32987,56868,189
9849693,ARVIA,Passenger ship,2022,yes,EEDI (12.1 gCO₂/t·nm),185581,17986,344
9888132,EVA GOLD,chemical tanker,2022,yes,EEDI (6.18 gCO₂/t·nm),13644,19894,158
9639555,CL GRACE,Bulk carrier,2012,yes,EIV (3.95 gCO₂/t·nm),44163,81563,229
9265421,EL DJAZAIR II,Ro-pax ship,2005,yes,EEDI (26.73 gCO₂/t·nm),20024,3520,146
9855599,VINCENT TRITON,Bulk carrier,2020,yes,EEDI (3.6 gCO₂/t·nm),43968,81054,229
9278105,TONGALA,container ship,2004,yes,EIV (19.45 gCO₂/t·nm),40030,50828,260
9418573,KRITI BAY,Chemical tanker,2010,yes,EIV (6.61 gCO₂/t·nm),29734,50998,183
9878008,GOLDEN DAISY,Chemical tanker,2021,yes,EIV (8.61 gCO₂/t·nm),24576,34810,154
9261011,SEA PEARL J,bulk carrier,2002,yes,EIV (7.08 gCO₂/t·nm),19795,31842,177
9529578,FEDERAL MAYUMI,bulk carrier,2012,yes,EIV (6.07 gCO₂/t·nm),20465,35300,200
8317954,STENA NAUTICA,Ro-pax ship,1986,yes,EIV (46.96 gCO₂/t·nm),19504,3676,136
9720952,CL HEIDI,Bulk carrier,2016,yes,EEDI (3.75 gCO₂/t·nm),36353,63572,200
9836062,TORM STRONG,Oil tanker,2019,yes,EEDI (4.4 gCO₂/t·nm),28877,49954,183
9259408,CERUS,container ship,2003,yes,EIV (19.56 gCO₂/t·nm),28676,37100,227
9555151,ARTEMIS A,Bulk carrier,2011,yes,EIV (5.39 gCO₂/t·nm),33044,57000,189
9542336,UAL BODEWES,General cargo ship,2012,yes,EIV (13.43 gCO₂/t·nm),5569,8326,119
9811000,EVER GIVEN,container ship,2018,yes,EEDI (7.5 gCO₂/t·nm),219079,199489,400
9720926,TR LADY,Bulk carrier,2017,yes,EEDI (3.53 gCO₂/t·nm),44642,82048,229
9186390,QUEENSLAND,combination carrier,1998,yes,EIV (34.77 gCO₂/t·nm),9927,5194,118
9843417,POLYDEFKIS,bulk carrier,2020,yes,EEDI (3.7 gCO₂/t·nm),44060,80996,228
9637296,ARUNA ISMAIL,bulk carrier,2013,yes,EIV (5.84 gCO₂/t·nm),32715,55484,187
9213090,TRANSOSPREY,General cargo ship,2003,yes,EIV (14 gCO₂/t·nm),16037,20396,174
9545285,MAGIC TWILIHGT,bulk carrier,2010,yes,EIV (4.65 gCO₂/t·nm),43764,80700,229
9732436,BUNUN INFINITY,bulk carrier,2016,yes,EEDI (5.52 gCO₂/t·nm),23239,37654,180
9911513,GROUSE SUN,chemical tanker,2022,yes,EEDI (4.17 gCO₂/t·nm),30873,49999,186
9300477,EVER SALUTE,container ship,2008,yes,EIV (18.28 gCO₂/t·nm),75246,78733,300
9381873,STARA PLANINA,bulk carrier,2007,yes,EIV (6.37 gCO₂/t·nm),25327,42704,186
9591088,ANTONIA S,bulk carrier,2014,yes,EIV (3.95 gCO₂/t·nm),45263,81462,229
9346811,PODLASIE,Bulk carrier,2008,yes,EIV (5.9 gCO₂/t·nm),24109,38071,190
9635822,BW LEOPARD,Oil tanker,2014,yes,EIV (4.77 gCO₂/t·nm),29800,49999,183
9631474,YI CHUN 15,Bulk carrier,2012,yes,EIV (6.65 gCO₂/t·nm),32975,56735,190
9754082,TOMINI ALIZE,bulk carrier,2016,yes,EEDI (4.49 gCO₂/t·nm),24940,39046,180
9675406,ORANGE BLOSSOM 2,Refrigerated cargo carrier,2014,yes,EEDI (8.32 gCO₂/t·nm),22687,23700,170
9749609,ENSHU MARU,lng carrier,2018,yes,EIV (10.44 gCO₂/t·nm),127088,83708,293
9364980,ARMORIQUE,Ro-pax ship,2009,yes,EIV (25.22 gCO₂/t·nm),29468,4700,168
9167318,SHORTHORN EXPRESS,general cargo ship,1998,yes,EIV (36.87 gCO₂/t·nm),6872,4422,117
9370331,BLISS,bulk carrier,2007,yes,EIV (6.29 gCO₂/t·nm),21059,35278,175
9895795,NORDIC SANNGIJUQ,bulk carrier,2021,yes,EEDI (3.24 gCO₂/t·nm),54066,95758,230
9739836,FURE VALO,Chemical tanker,2018,yes,EEDI (4.73 gCO₂/t·nm),12770,17999,150
9858424,STARNES,bulk carrier,2020,yes,EEDI (4.95 gCO₂/t·nm),26756,40742,190
9649873,NORDIC INCHEON,bulk carrier,2018,yes,EEDI (5 gCO₂/t·nm),22860,35817,180
9872987,HELLAS DIANA,LNG carrier,2021,yes,EEDI (4.92 gCO₂/t·nm),116284,93098,299
9438389,BOCS BREMEN,General cargo ship,2011,yes,EIV (8.32 gCO₂/t·nm),22998,34000,183
9334387,PORT GDYNIA,Container ship,2011,yes,EIV (21 gCO₂/t·nm),34642,41850,220
9723629,GALAXY GLOBE,Bulk carrier,2015,yes,EEDI (3.58 gCO₂/t·nm),44069,81167,229
9391517,OCEAN PRINCESS I,Chemical tanker,2008,yes,EIV (6.89 gCO₂/t·nm),30075,50549,183
9588469,NORDIC ZENITH,Oil tanker,2011,yes,EEDI (3.15 gCO₂/t·nm),81509,158645,274
8309397,BONTRUP PEARL,General cargo ship,1984,yes,EIV (5.16 gCO₂/t·nm),27962,43952,188
9480710,FOUR TURANDOT,bulk carrier,2012,yes,EEDI (7 gCO₂/t·nm),23456,34428,180
9216030,HELLENIC SPIRIT,Ro-pax ship,2001,yes,EIV (20.55 gCO₂/t·nm),32694,6524,204
9607291,WHITE FIN,Bulk carrier,2011,yes,EIV (5.69 gCO₂/t·nm),33042,56780,190
9696694,STI ALEXIS,Oil tanker,2015,yes,EEDI (2.8 gCO₂/t·nm),62769,109999,256
9303429,MANTA HACER,Bulk carrier,2004,yes,EIV (7.27 gCO₂/t·nm),20283,32316,173
9565730,CHEMROAD SEA,chemical tanker,2011,yes,EIV (7.11 gCO₂/t·nm),19969,33560,170
9299458,MAERSK BARRY,oil tanker,2006,yes,EIV (8.32 gCO₂/t·nm),19758,29040,175
9581758,LOWLANDS SERENITY,bulk carrier,2011,yes,EIV (3.45 gCO₂/t·nm),92752,181458,297
9349978,BURAK DEVAL,bulk carrier,2006,yes,EIV (12.2 gCO₂/t·nm),5164,7448,120
9107784,NORDNORGE,ro-pax ship,1997,yes,EIV (56.7 gCO₂/t·nm),11384,1171,123
9255842,NAFTILOS AN,Chemical tanker,2003,yes,EIV (8.39 gCO₂/t·nm),25561,37379,180
9842097,MSC ALIYA,container ship,2019,yes,EEDI (7.88 gCO₂/t·nm),140976,150893,366
9458248,MARIETJE MARSILLA,general cargo ship,2010,yes,EIV (10.17 gCO₂/t·nm),5418,8334,126
9731377,CHIPOLBROK ATLANTIC,General cargo ship,2016,yes,EEDI (7 gCO₂/t·nm),24778,31661,190
9811957,KM LONDON,Bulk carrier,2017,yes,EEDI (3.66 gCO₂/t·nm),35824,63386,200
9408217,EVERBRIGHT,Oil tanker,2010,yes,EIV (2.47 gCO₂/t·nm),83805,156717,274
9308950,SEA SENOR,oil tanker,2006,yes,EIV (4.18 gCO₂/t·nm),61724,109647,245
9356103,SAFMARINE NAKURU,Container ship,2008,yes,EEDI (18.38 gCO₂/t·nm),25904,35137,211
9211494,W KYRENIA,container ship,2001,yes,EIV (18.19 gCO₂/t·nm),80654,88669,300
9277333,BOCS AFRICA,general cargo ship,2004,yes,EIV (16.68 gCO₂/t·nm),5057,7762,120
9227273,IRENES RESOLVE,Container ship,2001,yes,EIV (16.2 gCO₂/t·nm),40085,51060,257
9737838,FORTUNE,Bulk carrier,2016,yes,EEDI (2.4 gCO₂/t·nm),93297,182620,292
9007295,PRIDE OF CANTERBURY,Ro-pax ship,1991,yes,EIV (24.15 gCO₂/t·nm),30635,7509,180
9495595,SIDER LUCK,General cargo ship,2012,yes,EIV (7.58 gCO₂/t·nm),15561,25056,158
9923401,PROTEUS HARVONNE,oil tanker,2022,yes,EEDI (2.79 gCO₂/t·nm),66982,109999,250
9465540,EUROCARGO ALEXANDRIA,Ro-ro ship,2011,yes,EIV (10.74 gCO₂/t·nm),32843,10773,201
9464376,BALTIC SWIFT,Chemical tanker,2010,yes,EIV (7.42 gCO₂/t·nm),23339,37565,184
9778076,MSC SHUBA B,container ship,2017,yes,EEDI (8.37 gCO₂/t·nm),113112,141838,330
9472737,GINGA BOBCAT,chemical tanker,2010,yes,EIV (9.97 gCO₂/t·nm),16222,26073,160
9010151,CIUDAD DE ALCUDIA,ro-pax ship,1994,yes,EIV (23.9 gCO₂/t·nm),32534,10700,183
9785457,MSC RAYSHMI,container ship,2021,yes,EEDI (8.33 gCO₂/t·nm),113697,128143,328
9486922,ALBERTA,oil tanker,2010,yes,EIV (3.81 gCO₂/t·nm),56326,104760,229
9710048,CURIA,bulk carrier,2015,yes,EEDI (4.06 gCO₂/t·nm),32540,57559,190
